id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
48tPCk1V6TKUD27bMNHRBM,0.674,0.396,-9.959,0.0328,0.509,2.53e-05,0.17,0.65,96.939,0.07199139893054962
1IIanmuooDFwAxhIe0vclL,0.564,0.404,-8.556,0.0276,0.207,0.0,0.124,0.377,113.831,0.07203849405050278
5ECN80mLTjRQV0gxV99A3P,0.526,0.848,-3.921,0.0319,0.00298,0.0,0.0927,0.649,175.014,0.07204606384038925
6eftHEHNCn8nUX50nQqXKL,0.47,0.374,-9.093,0.0257,0.377,0.00177,0.0917,0.231,95.027,0.07222792506217957
6fNyMAbDDHUb2QGcWlA2HW,0.607,0.437,-7.352,0.0288,0.124,0.00183,0.0806,0.486,121.869,0.07226740568876266
2PTIRzHNHlU9SfLiaE9Dft,0.558,0.338,-12.174,0.143,0.811,0.00255,0.0763,0.299,67.326,0.07238193601369858
1nixXgnENNSmm9lPg9rAiB,0.552,0.723,-6.387,0.0332,0.381,1.79e-05,0.208,0.688,127.728,0.07278949022293091
7qWvY6pXosRyh86pGKhXr5,0.595,0.728,-6.677,0.0471,0.345,1.14e-05,0.109,0.714,126.919,0.07289302349090576
0owACRXxR4OY4rARTVAlHR,0.844,0.424,-8.956,0.0395,0.513,0.0,0.146,0.345,113.907,0.07292097806930542
3GahQ5dUwHy4ODG10Pagc3,0.852,0.453,-9.925,0.197,0.569,0.0,0.105,0.483,130.048,0.0732162743806839
7ILtO3fdndheAAMbocbk5s,0.706,0.42,-8.841,0.0435,0.418,0.0,0.0776,0.694,111.987,0.07340073585510254
4jMQw1wdlhRXgJBXAIPsb4,0.48,0.883,-4.555,0.061,0.0417,1.04e-06,0.288,0.573,163.319,0.07353764772415161
3RvAzCMoYy3TarTOD4fbqh,0.578,0.553,-5.96,0.031,0.215,0.0,0.133,0.259,119.98,0.0741824060678482
4p94KnCUucfm2MCPVaHybj,0.576,0.707,-4.298,0.0365,0.331,0.0,0.0775,0.415,129.997,0.07432174682617188
16fmIwizFevhtedsBsHRIe,0.826,0.395,-12.089,0.0324,0.408,0.00103,0.0958,0.614,116.965,0.07488352060317993
5Nu5Uyoauauy9LFePYL1Z3,0.612,0.628,-6.754,0.0752,0.0358,0.00898,0.193,0.434,125.043,0.07500196993350983
423XyRAuHYfPapUzx2lWeN,0.565,0.575,-5.097,0.0314,0.171,0.0,0.11,0.272,120.003,0.07504722476005554
42wOatS5lRuQ84oioLn6g1,0.778,0.482,-9.102,0.0297,0.219,0.0441,0.112,0.455,104.649,0.07524117082357407
2L45uEVuuICPIW7er0y3iM,0.604,0.498,-8.635,0.037,0.497,1.12e-05,0.0649,0.345,124.188,0.07533799111843109
15yZKS0g5SNK1XHF2o5KyH,0.593,0.484,-7.936,0.0299,0.533,5.98e-06,0.0912,0.563,96.02,0.07539281249046326
0szSOfZVM3G5mWI1ogQjr7,0.507,0.737,-6.332,0.0624,0.15,0.159,0.122,0.441,128.015,0.07547391206026077
0lsRatBUs9HNIZAmoGABzk,0.689,0.412,-7.523,0.0301,0.488,0.00016,0.0659,0.537,126.754,0.07557348906993866
0yhQJrDrrhi0jzOXdx51ZV,0.724,0.28,-12.788,0.0303,0.755,0.0,0.326,0.527,106.966,0.07558584213256836
0hQ6LjdQe50yiCef1ygdWj,0.568,0.677,-5.276,0.0342,0.248,4.54e-05,0.124,0.326,137.973,0.07565534114837646
3GJ8T6VSqtxA7bprJXZcqv,0.439,0.81,-3.235,0.0321,0.00423,0.00148,0.154,0.41,130.085,0.07587059587240219
1mkzg3xHGrsoUUzP8U1JIY,0.472,0.823,-4.436,0.0327,0.00262,0.000301,0.24,0.513,157.876,0.0760853961110115
22vUgUXKzscM2yAYhz5mfw,0.834,0.674,-8.851,0.0351,0.325,0.00853,0.117,0.743,133.627,0.07618536055088043
3Q4xxAy47oUrmA49lMfQ7i,0.583,0.496,-12.6,0.069,0.695,0.0,0.0706,0.305,75.109,0.0762014389038086
5V4xyWX2NMY3zEziYeOqHK,0.43,0.629,-7.864,0.0346,0.317,0.00976,0.108,0.422,123.951,0.0766851082444191
1P0RDOIBbLnF28G2tMNqlR,0.469,0.589,-4.832,0.0295,0.0389,0.0,0.0959,0.381,103.47,0.07671941071748734
2uvShbL1RoL8dETks7BePJ,0.624,0.751,-6.915,0.146,0.473,0.00192,0.226,0.606,143.941,0.0770636647939682
67jTdkIVeiCRoDxPwNlAU7,0.571,0.19,-11.814,0.0437,0.801,0.0,0.101,0.231,74.513,0.0773598700761795
18U1juUe7hZqmyTB4Z26ma,0.5,0.883,-4.53,0.0439,0.0503,1.64e-06,0.322,0.761,173.981,0.07745230942964554
5Qin3Z4RXAI4B4mxcJNOAO,0.677,0.389,-11.147,0.0371,0.315,0.0,0.196,0.59,103.996,0.07746528089046478
4tAmUpbytgloKZp2tWacyY,0.606,0.733,-4.507,0.0734,0.326,0.0,0.111,0.426,146.534,0.0776202455163002
1iDNbpfBB7jWkhDIGA6xUv,0.692,0.627,-6.735,0.0288,0.0812,0.0,0.0707,0.573,120.98,0.07791022956371307
64RKmSYqgT8oePCKXjCbMz,0.535,0.544,-7.331,0.0243,0.251,0.034,0.343,0.531,146.095,0.07793886214494705
7EhKW1SAWpSnQz2a6WNOdW,0.872,0.647,-6.009,0.0771,0.0693,8.1e-05,0.116,0.638,144.557,0.07819441705942154
4mMQQ2nbOKeVsznuKuGXwr,0.699,0.489,-8.286,0.0292,0.336,0.0,0.429,0.449,131.263,0.07819575816392899
0qVL4pdYOzAVx8xr33TaUs,0.539,0.615,-9.337,0.0735,0.31,0.0,0.305,0.629,122.524,0.07825049757957458
6bTPcuswrDqONnuIhzPZvp,0.662,0.44,-9.491,0.0267,0.316,0.0,0.236,0.248,116.269,0.07856343686580658
33n3pRhzyat73ZGUzluZjx,0.501,0.94,-3.894,0.138,0.00182,9.86e-06,0.0718,0.729,166.982,0.07890520989894867
21K8ScNHqVNQ2oihCF15Qs,0.669,0.683,-5.568,0.0633,0.45,0.0,0.213,0.588,149.967,0.07926657795906067
7J5dvaQ65qklvglu5ecQHu,0.674,0.713,-7.066,0.164,0.103,0.0,0.217,0.393,145.033,0.07972937822341919
74q2gfhJRAh7LProYrzXul,0.366,0.591,-7.524,0.0333,0.411,0.000726,0.24,0.502,114.271,0.0799809992313385
7ytfzr2LYVEMa9yTRIZztl,0.691,0.695,-6.876,0.217,0.279,0.00124,0.0709,0.727,170.021,0.08000602573156357
429V5HTxYY17qcq978VkWn,0.65,0.733,-5.758,0.0346,0.343,0.0,0.0766,0.37,122.061,0.08007983863353729
3GMZoy6Et0RwzvWl89MeAT,0.53,0.767,-4.132,0.046,0.174,0.0,0.359,0.43,143.972,0.0801917165517807
6Vcs1LosQfOosZ5nHPfQIQ,0.449,0.782,-4.396,0.0512,0.00123,2.32e-05,0.242,0.692,137.17,0.08026835322380066
1JKI1pTB2WZMMw7wF2jCTg,0.496,0.432,-7.255,0.0306,0.226,5.34e-06,0.107,0.352,75.027,0.0808200016617775
6fO5pVLpg34ziT1R6RSWHP,0.513,0.867,-4.422,0.0674,0.000366,0.0344,0.108,0.473,144.0,0.08106323331594467
48NUHMjQy8FKiYL0eQWdsL,0.559,0.525,-8.217,0.0599,0.586,0.0,0.214,0.449,127.087,0.0813753604888916
2ugbvlTXPcNrOIe3nrFsE2,0.571,0.693,-4.127,0.0537,0.0188,0.0,0.0758,0.713,125.95,0.08146102726459503
696L3fyX2ER8WpzUkkzqkL,0.636,0.505,-9.603,0.0259,0.592,0.0818,0.345,0.331,112.049,0.081523597240448
4CkgMiMqZ5JzW9iYXSTMTL,0.391,0.715,-4.516,0.0495,0.167,0.0,0.183,0.473,149.654,0.08158641308546066
0iusiVSD5na6Nh5d4zs6Z3,0.503,0.914,-3.92,0.111,0.000826,0.0,0.0911,0.555,143.988,0.08164960145950317
1aVJCLIbgvlp3e8Znmpkfz,0.46,0.728,-4.782,0.0423,0.106,0.0,0.119,0.419,147.957,0.08166642487049103
59fcN9yQ1TKN3qRXolw5FQ,0.701,0.413,-10.448,0.0303,0.356,0.000248,0.078,0.457,130.082,0.08171449601650238
2cYidTF2AARqbALlcdnMCh,0.731,0.723,-5.291,0.0314,0.0848,1.26e-05,0.262,0.746,138.075,0.08190450817346573
0ZJxxXQxFW1IABDB1Iwjzp,0.646,0.308,-11.358,0.0271,0.78,0.000292,0.1,0.192,73.12,0.08208774030208588
1r7zXAXNR4Vs93IduZJB4X,0.675,0.407,-9.328,0.156,0.348,0.0,0.106,0.21,88.01,0.08213459700345993
3xvRZOfGMjQF2NH92wcKbb,0.45,0.962,-3.483,0.0766,5.41e-05,0.000301,0.097,0.629,164.912,0.08222620189189911
75g6jYhdkVrfWIDS8JkI2J,0.467,0.451,-9.723,0.0371,0.62,0.0953,0.124,0.259,92.813,0.08237803727388382
79GBqm87AiZSJBMg9rhxnL,0.507,0.402,-12.119,0.0467,0.713,0.0233,0.121,0.18,81.839,0.08239321410655975
3bsZ7QBXsfJ0ZezxUESfxO,0.634,0.572,-5.654,0.0329,0.145,0.0,0.0962,0.501,100.025,0.08246751874685287
0U25tQzLtx0eogIpMuF6AQ,0.635,0.637,-10.051,0.0415,0.385,0.0146,0.113,0.3,99.658,0.08264824748039246
6guWjUuNYziyNXgjFo1IpF,0.521,0.762,-5.059,0.0362,0.0961,6.15e-06,0.395,0.486,143.866,0.08268821984529495
3oLFzWx9spRsgviNTPMwOI,0.677,0.361,-9.738,0.0466,0.295,0.0,0.0692,0.492,84.984,0.08269048482179642
0dgqpy5kolK6avYikpjG6g,0.325,0.541,-4.762,0.0283,0.239,0.000204,0.115,0.574,130.92,0.08274023979902267
2pZcUEk1CBwoBSVsoDseg2,0.663,0.853,-4.068,0.0575,0.231,0.000134,0.271,0.468,170.04,0.08290454000234604
3BRTcPnwtcIXRcqIC7Zzs8,0.625,0.378,-12.995,0.0449,0.459,5.38e-05,0.0797,0.484,81.765,0.08315780758857727
4EJ45Z9SVWkKfF6YUhU2tE,0.727,0.674,-7.422,0.0298,0.119,8.57e-06,0.276,0.604,124.939,0.0832316130399704
14Stav0f8GEYFtJ3wOJONq,0.513,0.464,-8.576,0.0287,0.18,0.0,0.207,0.328,94.961,0.0832359716296196
4Fc8L5s1YQtZWd2cpAcvNj,0.606,0.874,-5.605,0.135,0.129,2.79e-05,0.37,0.523,155.076,0.08334379643201828
4hdyFykOmKceaOJ15dTmVP,0.814,0.553,-5.997,0.164,0.062,0.0,0.159,0.622,140.04,0.08344224095344543
2iarsWUTMC3JDVIX7giFFD,0.505,0.69,-5.882,0.0295,0.00616,0.0,0.147,0.674,141.767,0.08357316255569458
4VXu6ethrmhx7v6NSMZZtu,0.573,0.626,-8.934,0.0524,0.258,0.0,0.0606,0.438,131.85,0.08393099159002304
2124RwpZx99sXaq0XTM1UL,0.436,0.632,-7.362,0.0352,0.303,0.0076,0.239,0.447,138.28,0.08394691348075867
7phmBo7bB9I9YifAXqnlqV,0.692,0.808,-3.757,0.0396,0.0834,3.75e-05,0.0913,0.802,143.977,0.08394885808229446
1Jp9n1uHB72CfK31j4mEPh,0.691,0.389,-10.125,0.0653,0.255,0.0,0.0981,0.437,122.219,0.08398692309856415
02CPGci789jBYhpFbEiu7P,0.51,0.527,-8.707,0.0397,0.472,0.0,0.103,0.597,92.379,0.0839906632900238
2WSyA1XCS4ZUpGT8M0Ru7V,0.49,0.912,-4.185,0.206,0.00206,1.62e-06,0.226,0.669,159.641,0.08400716632604599
5ulKWr4iqt6MyjvGXAYbOR,0.743,0.66,-8.034,0.0279,0.423,0.0116,0.114,0.517,106.003,0.08401000499725342
64nwTXyPu3Km1GVWpHT2d6,0.577,0.548,-7.362,0.0246,0.367,0.00452,0.265,0.559,96.29,0.08406785130500793
7KTG6nsEN2Yw60UvDMQqqk,0.649,0.595,-7.805,0.0398,0.456,0.0,0.113,0.268,98.037,0.08413995802402496
5zGrlUCEJy4yMZ5xuqxrr0,0.519,0.668,-5.844,0.028,0.037,0.0,0.17,0.424,141.965,0.08422836661338806
10qJiUMCQJ5tWdPYWq4U5w,0.725,0.444,-7.668,0.0448,0.415,7.63e-06,0.0794,0.72,122.213,0.08448121696710587
5Ai5UBFcf8SSigWRiIScvh,0.546,0.363,-9.784,0.0453,0.719,0.0,0.0991,0.34,74.209,0.08458481729030609
1nYlN1VhfQgrcTPdWZCmJ7,0.491,0.845,-3.264,0.044,0.0118,0.00104,0.11,0.567,125.158,0.08460758626461029
1OwStBU1hjXPPyL2XBQewF,0.792,0.756,-7.204,0.067,0.124,8.06e-06,0.0654,0.663,137.952,0.08472883701324463
4Df6AnRizaBgihUhZBi8FK,0.467,0.977,-2.964,0.0835,0.000292,0.00542,0.245,0.614,150.097,0.08489306271076202
5JHp33tTRd4gWZoByEUyW0,0.525,0.803,-4.946,0.0389,0.0187,0.00129,0.204,0.485,126.008,0.08497320860624313
3kfXwiFSsdqyWG5C7PULIZ,0.634,0.443,-14.729,0.0765,0.709,0.00355,0.128,0.579,90.073,0.0851617306470871
6ooRHofTMgFQpyQwgxfyik,0.623,0.867,-4.24,0.0825,0.136,3.06e-06,0.0897,0.913,185.926,0.08518877625465393
24NxooGfpSzLGHL5MW1XS5,0.705,0.876,-2.973,0.143,0.176,0.0,0.269,0.598,165.607,0.08520971238613129
1fN1E1VWMbA9uFXa9RqFN6,0.693,0.981,-4.318,0.118,0.14,0.0,0.0561,0.517,163.033,0.08552785217761993
63yGvZ0PoLKTkqCV1EGm0W,0.829,0.686,-4.782,0.0603,0.00133,0.00989,0.0852,0.63,143.561,0.08566142618656158
4pF8aDixC6hxlCE9xWTS40,0.506,0.932,-4.624,0.0408,0.00397,0.00042,0.287,0.627,155.0,0.08579883724451065
0MhCYNwsqw918C5LNCt72J,0.784,0.728,-6.224,0.137,0.0392,4.61e-06,0.109,0.46,157.382,0.08597530424594879
0qbD0Pch2h5bnwne5KPj7r,0.74,0.78,-4.175,0.0381,0.0497,0.0,0.329,0.547,140.024,0.08598483353853226
7Jsdi0NwSgd5IqAa36P4G2,0.645,0.911,-4.148,0.0819,0.079,0.00153,0.0796,0.661,140.115,0.08601640164852142
7jwBG3Ay5XMXGt74U1X89J,0.695,0.521,-11.922,0.194,0.529,0.00127,0.0968,0.657,138.938,0.0860738754272461
3FZEv9JddkjHNFiMVxJYpS,0.621,0.551,-7.89,0.0474,0.486,0.0,0.115,0.222,105.052,0.0861842930316925
48DCwNB8bY6NXGFTywTT1H,0.636,0.511,-8.619,0.0261,0.534,2.18e-05,0.0627,0.694,115.024,0.08633652329444885
2G1COfdDbTE5C5rPnGG55a,0.733,0.469,-9.512,0.0474,0.407,6.03e-05,0.356,0.738,132.234,0.08655421435832977
3kHeg5ydATqMcRJmeTfw71,0.646,0.73,-7.185,0.0374,0.271,0.013,0.11,0.293,120.982,0.08694808185100555
5f7WxJ3k8XTAL8EbWrbQAZ,0.561,0.903,-4.831,0.0717,0.00071,0.000209,0.117,0.568,141.994,0.08708689361810684
6m29VSVWRBKqYreU82YgRI,0.621,0.906,-4.656,0.208,0.0359,3.31e-05,0.0822,0.572,178.066,0.0875411182641983
5HDfh34XblYsP36Bss2Z0W,0.424,0.705,-5.889,0.185,0.28,2.84e-06,0.141,0.654,127.315,0.08761726319789886
1UvMuM1WhqpjRPwgiaUZ5B,0.649,0.719,-8.853,0.0367,0.253,0.0,0.121,0.642,121.088,0.08775924146175385
6V4cnIw2GiJimqgsqGBh7b,0.434,0.947,-3.638,0.0698,0.00305,0.0,0.164,0.714,176.149,0.08784275501966476
5oQkpU1ZEGzCZz9mM0xgqe,0.51,0.776,-5.912,0.03,0.0956,0.0,0.0753,0.435,138.039,0.08795273303985596
6lI55HJBsYwREwlBF4bMdG,0.542,0.321,-10.701,0.0289,0.504,0.000389,0.0465,0.498,112.462,0.08801446855068207
4U4ytiGL4pv3Ib0F5JhLeL,0.466,0.946,-3.348,0.106,0.000422,0.0,0.15,0.52,144.907,0.08805850893259048
4NzTPRFUR71qVCeZWOhomi,0.712,0.653,-5.99,0.0268,0.0267,0.0,0.0627,0.685,134.308,0.08825801312923431
6tVPx57Ww5C4xjWvJi9gzD,0.691,0.36,-11.662,0.0365,0.694,1.25e-05,0.124,0.357,119.973,0.08835535496473312
44GAqdIp4IGg7BSXlqypZU,0.608,0.415,-9.378,0.0363,0.484,0.0,0.18,0.416,134.656,0.08836821466684341
7I1mlHUunqWUdCOaNcqKMA,0.592,0.598,-9.801,0.0496,0.374,0.000135,0.0911,0.402,88.029,0.08847282826900482
5oYBgm8qZHwkOJjBqpU3Qn,0.483,0.596,-8.225,0.0286,0.19,0.000328,0.164,0.606,134.395,0.08851944655179977
2USCEW317wU1pO0k4o9X7n,0.686,0.639,-6.722,0.0416,0.243,0.0737,0.104,0.261,120.039,0.08870193362236023
4g7E7nPlRI6DwHnDxaw9jF,0.557,0.544,-10.582,0.0433,0.478,0.00421,0.0825,0.225,82.989,0.0887715220451355
6B38ul2FMi2Vho0siZ6DjB,0.645,0.582,-5.325,0.0451,0.0453,1.56e-05,0.131,0.359,140.028,0.08917007595300674
7kfdoTkb5h4PTYlPLPKbI3,0.684,0.735,-4.543,0.147,0.0688,0.00658,0.0626,0.444,126.004,0.08928732573986053
2dzpzzFsoUB7fqpzX81xb7,0.71,0.406,-10.041,0.033,0.391,2.91e-06,0.304,0.662,104.291,0.08939668536186218
3c7v9bg7tGEQh2bOey0ZCQ,0.51,0.62,-7.329,0.0271,0.542,0.0,0.148,0.524,132.799,0.08965117484331131
1Ujuabe6tYXRDgmTk9j3K9,0.353,0.388,-7.091,0.0366,0.346,0.0,0.215,0.19,80.67,0.08977967500686646
54XJ7CsqQEROaxlcO1eS7Z,0.59,0.547,-7.772,0.0289,0.325,0.0,0.141,0.421,82.14,0.09002798050642014
4mLo5ouQ9giUdWSAOtn5TK,0.523,0.284,-14.147,0.0379,0.524,8.96e-05,0.114,0.486,79.527,0.09006426483392715
39aWGFULRD8uMDGk4CbR2g,0.475,0.73,-6.646,0.182,0.331,0.0,0.306,0.584,147.034,0.09020602703094482
0qDBYCSnXr3DmyjzZjr3Qi,0.537,0.727,-5.712,0.0323,0.0678,8.88e-06,0.0769,0.426,145.389,0.09046567976474762
5eoiiBIQfmkxrgQekLjHR3,0.72,0.326,-12.714,0.0507,0.406,0.0,0.118,0.399,115.0,0.09076838195323944
6FZ2WlCiuBFrFaMiQ9WKul,0.458,0.903,-4.458,0.097,0.00175,0.00191,0.312,0.642,159.857,0.09079039096832275
7gf965omL67K2Twb4i8KZ2,0.67,0.836,-6.575,0.181,0.17,0.0,0.0889,0.573,178.067,0.09100133925676346
6TFINWC5oWjDe4emrxd6H7,0.599,0.702,-6.246,0.0412,0.156,0.0146,0.266,0.403,158.888,0.09101718664169312
2eq8kYfNhF7Y0xmStgHUG2,0.491,0.956,-4.493,0.0857,0.00101,0.00121,0.272,0.691,159.962,0.09103789925575256
5k3yzlBCDSstvH0snIQLzf,0.515,0.959,-3.656,0.0577,5.71e-05,1.35e-06,0.276,0.575,147.055,0.09139073640108109
2rTnVP63rf5kzGBFTuWtVL,0.766,0.526,-8.568,0.0831,0.101,0.000275,0.119,0.47,129.998,0.09161721915006638
3vaJQNlSjZvR7dE2R4HPGw,0.377,0.624,-5.278,0.029,0.0813,3.78e-05,0.191,0.443,99.89,0.09184066951274872
1nlADNs4vqOF5rlylGK2r4,0.583,0.246,-11.057,0.0255,0.802,0.00818,0.0893,0.236,77.052,0.09189626574516296
5mV4WE7mkT2qB5fYWanbv4,0.581,0.931,-4.048,0.128,0.061,2.28e-05,0.0865,0.442,149.977,0.09191896766424179
6nhNfjHi63ajdu1IKxl6Ga,0.593,0.416,-9.527,0.0244,0.238,0.000874,0.25,0.243,96.937,0.09202791750431061
7K5dzhGda2vRTaAWYI3hrb,0.632,0.702,-5.92,0.148,0.0114,0.0,0.108,0.523,162.958,0.09206424653530121
0t5aPwX89nPzlow4gSnzxj,0.759,0.694,-4.809,0.0422,0.288,0.0,0.148,0.448,123.969,0.09209247678518295
0SubIMqbectb0nTJfKSGRr,0.487,0.671,-8.244,0.0519,0.466,5.61e-06,0.157,0.675,122.089,0.09215860068798065
1xix3o3hY31S6LxgLPz0S3,0.577,0.562,-9.754,0.0331,0.232,1.45e-05,0.125,0.385,120.069,0.09224788844585419
0cprzcgsoalCoMoq6x3hrh,0.489,0.939,-4.292,0.0525,0.000959,1.22e-06,0.103,0.556,160.089,0.09269161522388458
3BaZ7ZUBVIu5xMTdrDNw9b,0.724,0.37,-11.284,0.0286,0.397,0.0407,0.0926,0.549,83.023,0.092699334025383
3qppK9r9CpNUcqAwn9bX6u,0.67,0.528,-8.036,0.0261,0.105,0.000103,0.224,0.384,132.31,0.09270445257425308
6GrLfk4LpsyGKybwIrdtpw,0.866,0.461,-8.049,0.203,0.333,0.00324,0.0525,0.513,123.003,0.09272587299346924
5Vdzp8l5OgChDC2UAyJf8z,0.704,0.59,-8.183,0.0435,0.604,0.0,0.1,0.565,114.069,0.09288889914751053
1Trsjxw3OfwzIVsSuItgIa,0.564,0.483,-7.82,0.167,0.53,3.09e-06,0.0679,0.569,101.095,0.09300822019577026
5tRaH00BmmFQJa67PGgBEx,0.776,0.559,-7.038,0.0464,0.0438,0.0,0.132,0.572,126.038,0.0931163877248764
6S5Q45xd8gukmhcxXssPiL,0.6,0.779,-5.071,0.0276,0.183,0.0104,0.169,0.296,132.053,0.09315099567174911
7COZ7XWEUoVzMAcKfRjJPr,0.635,0.876,-5.272,0.0792,0.0205,0.00275,0.352,0.634,147.961,0.09326079487800598
0parXMcNkAfTaUoMc16vcv,0.523,0.868,-6.708,0.0365,0.245,0.0,0.332,0.627,163.919,0.0933702141046524
6WstYKyrp8qkVBNtpcvaO1,0.736,0.395,-13.249,0.0418,0.46,0.000671,0.108,0.569,123.823,0.09352438151836395
7y5Sxn0JAczKD2vgwZ2P95,0.491,0.792,-4.748,0.0423,0.232,4.02e-05,0.264,0.822,171.575,0.09360198676586151
2ceSYfjqqbBvVz5meKmKBA,0.6,0.556,-10.658,0.0764,0.479,0.0,0.0776,0.624,139.795,0.09361524879932404
5IxDqRhW8WPVcJiDBfQDqj,0.567,0.844,-5.834,0.101,0.011,1.24e-06,0.114,0.531,140.079,0.09364207088947296
28ur8N9kQepSEZBlf0e2s7,0.401,0.553,-8.263,0.0337,0.47,2.96e-06,0.124,0.364,79.144,0.09364858269691467
43YJuMTeTEV5FyjVfBqwyf,0.536,0.314,-11.235,0.0299,0.686,0.000865,0.191,0.367,109.857,0.09370577335357666
67xTSStztchoewn3jv23W2,0.658,0.797,-5.501,0.0298,0.0136,7.43e-06,0.339,0.728,146.015,0.09372682869434357
6Nx64z13ujlNDUwk7x11zS,0.583,0.498,-12.689,0.0309,0.454,0.00727,0.139,0.46,115.549,0.09388811141252518
2wfHRvr30I0kobA14sEHDI,0.782,0.482,-8.632,0.0291,0.636,0.00133,0.0937,0.488,120.056,0.09391140937805176
1nFBzV8jjcadGfSvaZ3AUB,0.613,0.348,-10.165,0.0299,0.492,1.6e-06,0.22,0.28,119.925,0.09392644464969635
0DcXouRxNS37oZHLyR6j9a,0.515,0.956,-4.32,0.0669,0.000247,0.000376,0.0541,0.639,164.877,0.09414287656545639
3lSwZO2vey0vnCGvAvI1Vu,0.653,0.499,-9.672,0.0314,0.655,0.0,0.109,0.553,93.028,0.09418195486068726
6qg7HucMqAbUilsVvSJzgE,0.663,0.761,-6.078,0.0324,0.147,1.01e-06,0.353,0.447,126.976,0.094237320125103
50BvReVNqB97JYQwe4y7ZT,0.625,0.18,-14.472,0.0283,0.824,1.17e-06,0.308,0.505,93.45,0.09437315911054611
7jWdqkB9C9xfBnq33yr1Uz,0.66,0.824,-4.445,0.0873,0.243,0.0,0.202,0.602,129.495,0.09450329840183258
1jmxTuKf8UHIP4d98Sv4WX,0.452,0.404,-12.064,0.0429,0.661,0.000287,0.314,0.246,82.05,0.09454461932182312
356T5ngm7yH6dvNNuHG7Bn,0.529,0.955,-2.753,0.0716,0.00101,0.0,0.0897,0.683,155.053,0.09463057667016983
3wGV5S5a2jkZw3KeH8BtB9,0.742,0.7,-4.712,0.0581,0.181,0.0,0.21,0.472,120.037,0.0948888286948204
2INCEXA6DxdMj1nw2LoXKl,0.517,0.878,-3.55,0.0687,0.00974,0.000112,0.114,0.436,164.001,0.09489304572343826
51fGtLs5vdK2NOumVhMXru,0.591,0.619,-6.856,0.0278,0.0151,0.0,0.318,0.567,132.15,0.09491541236639023
6oMi2dsScGkXj9cEuCCDYd,0.664,0.668,-5.486,0.0437,0.00861,0.00507,0.0806,0.662,125.099,0.09492453932762146
67wcAJeaNwGm0fcB4HzzYm,0.864,0.558,-8.196,0.0399,0.102,0.00105,0.178,0.544,129.969,0.0949392095208168
5PX4uS1LqlWEPL69phPVQQ,0.722,0.687,-5.189,0.0556,0.00949,0.00413,0.0462,0.619,128.013,0.09547510743141174
4RZoZJ3SYE6qs2T4uLVYII,0.529,0.892,-5.903,0.0363,0.163,0.0207,0.0916,0.733,170.006,0.09563399106264114
2rry4DdhJU9OORaxDVFuF6,0.557,0.495,-8.103,0.0265,0.244,2.11e-05,0.103,0.214,107.988,0.09564460813999176
3Gca2UrFTZVnLyU6yHmtbl,0.566,0.795,-3.905,0.0385,0.0041,3.91e-06,0.171,0.451,120.039,0.09566483646631241
212Z6YuPvLiHSiqmLJEJB2,0.355,0.336,-9.765,0.0318,0.546,0.00397,0.0953,0.134,64.293,0.09566852450370789
4NEAoEh4hZF1Tgp1QXrUHC,0.568,0.302,-7.817,0.0281,0.21,0.0,0.104,0.214,83.413,0.09571076929569244
2jVx2ayLTAaRGz7pwY7j9I,0.501,0.788,-3.655,0.134,0.0196,0.00114,0.0983,0.377,150.137,0.0957174301147461
6rrRErxRRX2fvSUELcOylZ,0.575,0.593,-8.002,0.0346,0.344,0.0,0.0965,0.555,90.96,0.0960550308227539
2wrfVKuTmBuIhKDC536nfT,0.599,0.588,-6.676,0.0345,0.217,1.39e-06,0.373,0.614,114.311,0.09611407667398453
0VPneSXkOP27R8Cf7v8HSN,0.543,0.638,-6.875,0.0258,0.103,0.000232,0.132,0.481,102.719,0.09614870697259903
2eYLJTduSNm0mWhLyIYnVH,0.609,0.222,-14.119,0.0725,0.665,9.38e-05,0.129,0.371,105.19,0.0963575690984726
76E0RuNvqob5xybwjJhuxs,0.364,0.427,-10.334,0.0477,0.619,0.000113,0.151,0.329,91.807,0.09642292559146881
1vtmZntuPsSxNBLPX6yHWz,0.634,0.567,-9.265,0.0526,0.223,0.0155,0.26,0.443,147.329,0.09652577340602875
1HjMANsaMNi4WeMxvEdh0I,0.418,0.949,-3.594,0.0537,0.000127,5.97e-06,0.273,0.767,168.035,0.09652618318796158
7hX7eBwnHnWlffpnsUw8y1,0.55,0.53,-8.615,0.0265,0.613,0.0,0.127,0.569,129.647,0.09660029411315918
7uHRKSQ9WIlBBuBY7BHcbq,0.613,0.339,-14.908,0.135,0.678,0.0,0.166,0.292,106.582,0.09666796773672104
5bpaHLJ08GNBKW35ZfCYJy,0.546,0.438,-10.29,0.032,0.438,0.0443,0.192,0.274,120.022,0.09673278778791428
1waBlRE9t47em6MxqAXGa7,0.614,0.527,-7.218,0.0763,0.498,2.52e-06,0.0491,0.566,97.754,0.09730970859527588
5euDb8KdOconOarPzW9pZm,0.469,0.984,-3.069,0.0975,0.000621,1.13e-06,0.341,0.646,167.961,0.09731502085924149
68gB1MieZY2uTDukwOeb33,0.86,0.31,-11.801,0.0382,0.748,0.0,0.102,0.432,116.946,0.09734278172254562
2RlT5e0OwEwbfnRReLPrho,0.617,0.598,-7.545,0.025,0.293,9.88e-06,0.0723,0.618,98.869,0.09741425514221191
